Testcase No.,Size,For,Memset,Fill
776,1008360,2ms,1ms,4ms
777,1002605,1ms,1ms,3ms
778,1000412,2ms,1ms,3ms
779,1008207,1ms,2ms,3ms
780,1009607,1ms,1ms,4ms
781,1005927,2ms,1ms,4ms
782,1003194,1ms,1ms,3ms
783,1004051,2ms,1ms,3ms
784,1002577,2ms,1ms,3ms
785,1009596,1ms,1ms,4ms
786,1004349,1ms,1ms,4ms
787,1003003,2ms,1ms,4ms
788,1007221,1ms,1ms,3ms
789,1005179,2ms,1ms,3ms
790,1009628,2ms,1ms,3ms
791,1008141,1ms,1ms,4ms
792,1006563,1ms,2ms,4ms
793,1007031,1ms,1ms,4ms
794,1007484,1ms,1ms,3ms
795,1008952,2ms,1ms,3ms
796,1007146,1ms,1ms,4ms
797,1003178,2ms,1ms,4ms
798,1004657,2ms,1ms,3ms
799,1009650,2ms,1ms,3ms
800,1005964,1ms,1ms,4ms
801,1000400,1ms,1ms,4ms
802,1003925,1ms,1ms,4ms
803,1000786,1ms,1ms,3ms
804,1008133,2ms,1ms,3ms
805,1003154,2ms,1ms,4ms
806,1005335,1ms,1ms,4ms
807,1002845,2ms,2ms,3ms
808,1005759,1ms,2ms,3ms
809,1005747,1ms,1ms,4ms
810,1001052,1ms,1ms,3ms
811,1001718,1ms,1ms,3ms
812,1008026,2ms,1ms,4ms
813,1000598,2ms,1ms,3ms
814,1005769,1ms,2ms,3ms
815,1000603,1ms,1ms,4ms
816,1006546,1ms,1ms,3ms
817,1006470,2ms,1ms,4ms
818,1009958,2ms,1ms,3ms
819,1000120,1ms,2ms,3ms
820,1008002,1ms,1ms,4ms
821,1009587,1ms,1ms,3ms
822,1008261,2ms,1ms,4ms
823,1004565,2ms,1ms,3ms
824,1006618,2ms,1ms,3ms
825,1002097,1ms,1ms,4ms
826,1009869,1ms,1ms,4ms
827,1000116,1ms,1ms,3ms
828,1005275,2ms,2ms,4ms
829,1004526,1ms,1ms,4ms
830,1006118,1ms,1ms,3ms
831,1007591,2ms,1ms,3ms
832,1004927,1ms,1ms,4ms
833,1006395,1ms,1ms,5ms
834,1008377,1ms,1ms,3ms
835,1009412,2ms,1ms,3ms
836,1009549,1ms,2ms,3ms
837,1003712,1ms,1ms,4ms
838,1008609,1ms,1ms,4ms
839,1005309,2ms,1ms,5ms
840,1005811,1ms,1ms,3ms
841,1006013,2ms,1ms,3ms
842,1007027,1ms,2ms,3ms
843,1003837,1ms,1ms,4ms
844,1006611,1ms,2ms,3ms
845,1009149,1ms,1ms,4ms
846,1000792,1ms,1ms,4ms
847,1003157,1ms,1ms,4ms
848,1001971,1ms,2ms,4ms
849,1000751,2ms,1ms,3ms
850,1009629,1ms,1ms,4ms
851,1009973,1ms,1ms,4ms
852,1000338,1ms,1ms,3ms
853,1007890,2ms,1ms,3ms
854,1004538,1ms,2ms,4ms
855,1003308,2ms,1ms,3ms
856,1006339,2ms,1ms,3ms
857,1004407,2ms,1ms,3ms
858,1003424,1ms,1ms,4ms
859,1007967,1ms,1ms,5ms
860,1005286,2ms,1ms,3ms
861,1009542,2ms,1ms,3ms
862,1005558,2ms,1ms,3ms
863,1006565,1ms,1ms,4ms
864,1005938,1ms,1ms,4ms
865,1003936,2ms,1ms,4ms
866,1002329,1ms,1ms,3ms
867,1001839,2ms,1ms,4ms
868,1007648,2ms,1ms,5ms
869,1000938,1ms,2ms,5ms
870,1007148,1ms,1ms,3ms
871,1003460,2ms,1ms,3ms
872,1003303,1ms,2ms,3ms
873,1000528,2ms,1ms,4ms
874,1003649,2ms,1ms,4ms
875,1009914,2ms,1ms,3ms
876,1006029,1ms,2ms,3ms
877,1004442,1ms,2ms,3ms
878,1009423,1ms,2ms,4ms
879,1008000,2ms,1ms,4ms
880,1005193,1ms,2ms,4ms
881,1009053,1ms,1ms,4ms
882,1007974,1ms,1ms,4ms
883,1001883,1ms,1ms,4ms
884,1003295,2ms,1ms,4ms
885,1008864,2ms,1ms,4ms
886,1005191,1ms,1ms,3ms
887,1009635,2ms,1ms,3ms
888,1009624,1ms,2ms,3ms
889,1008615,2ms,1ms,4ms
890,1003954,1ms,1ms,3ms
891,1001262,2ms,1ms,3ms
892,1004509,1ms,2ms,4ms
893,1009512,1ms,1ms,4ms
894,1007827,1ms,1ms,4ms
895,1006799,2ms,1ms,3ms
896,1003448,2ms,1ms,3ms
897,1006508,1ms,1ms,4ms
898,1008639,1ms,1ms,4ms
899,1001097,1ms,1ms,4ms
900,1003798,1ms,2ms,3ms
901,1002139,1ms,1ms,4ms
902,1000909,1ms,1ms,4ms
903,1007101,1ms,1ms,4ms
904,1002667,1ms,1ms,4ms
905,1004558,2ms,1ms,4ms
906,1003367,1ms,1ms,4ms
907,1005048,1ms,1ms,4ms
908,1009000,1ms,1ms,3ms
909,1009142,2ms,1ms,3ms
910,1003049,2ms,1ms,4ms
911,1000545,1ms,1ms,4ms
912,1008195,2ms,1ms,3ms
913,1007375,2ms,1ms,3ms
914,1002428,2ms,1ms,3ms
915,1007843,2ms,1ms,4ms
916,1006239,1ms,1ms,3ms
917,1003971,2ms,1ms,3ms
918,1003830,2ms,1ms,3ms
919,1005863,2ms,1ms,3ms
920,1008938,1ms,1ms,5ms
921,1007784,1ms,1ms,4ms
922,1007125,1ms,1ms,3ms
923,1003448,2ms,1ms,3ms
924,1007296,1ms,1ms,4ms
925,1001304,1ms,1ms,4ms
926,1006599,2ms,1ms,3ms
927,1007097,2ms,1ms,3ms
928,1007812,2ms,1ms,3ms
929,1005238,1ms,1ms,4ms
930,1004546,1ms,1ms,4ms
931,1001610,2ms,1ms,4ms
932,1007378,1ms,1ms,3ms
933,1005455,2ms,1ms,3ms
934,1008711,2ms,1ms,3ms
935,1006397,1ms,1ms,4ms
936,1006365,1ms,1ms,4ms
937,1008430,2ms,1ms,3ms
938,1001446,1ms,2ms,4ms
939,1001718,1ms,1ms,3ms
940,1007573,2ms,1ms,3ms
941,1000847,1ms,2ms,4ms
942,1002263,1ms,2ms,4ms
943,1002120,1ms,1ms,3ms
944,1008222,2ms,1ms,3ms
945,1001044,2ms,1ms,3ms
946,1009963,1ms,1ms,4ms
947,1004461,2ms,1ms,4ms
948,1005015,2ms,1ms,3ms
949,1000145,1ms,2ms,3ms
950,1006677,2ms,1ms,5ms
951,1003954,2ms,1ms,4ms
952,1004281,1ms,1ms,4ms
953,1000154,2ms,1ms,4ms
954,1003754,1ms,1ms,3ms
955,1007930,2ms,1ms,4ms
956,1007811,2ms,2ms,3ms
957,1000353,1ms,2ms,3ms
958,1005027,2ms,1ms,4ms
959,1005623,2ms,1ms,4ms
960,1005592,1ms,1ms,3ms
961,1009573,2ms,1ms,3ms
962,1003586,1ms,2ms,3ms
963,1009322,2ms,1ms,5ms
964,1001380,2ms,1ms,3ms
965,1008649,2ms,1ms,3ms
966,1002071,2ms,1ms,3ms
967,1007745,1ms,1ms,4ms
968,1007080,2ms,1ms,4ms
969,1009869,2ms,1ms,3ms
970,1009463,1ms,2ms,3ms
971,1004653,1ms,1ms,4ms
972,1000716,1ms,1ms,3ms
973,1008079,3ms,1ms,5ms
974,1006773,2ms,1ms,5ms
975,1008938,1ms,1ms,4ms
976,1009123,1ms,1ms,4ms
977,1003089,1ms,1ms,3ms
978,1009752,2ms,1ms,4ms
979,1004138,2ms,1ms,3ms
980,1009586,2ms,1ms,3ms
981,1006429,1ms,2ms,3ms
982,1004444,1ms,1ms,4ms
983,1003868,1ms,1ms,5ms
984,1002935,1ms,1ms,3ms
985,1008198,2ms,1ms,4ms
986,1008150,1ms,1ms,4ms
987,1000746,1ms,1ms,4ms
988,1008552,1ms,1ms,5ms
989,1009529,1ms,1ms,4ms
990,1002722,1ms,1ms,4ms
991,1000496,1ms,1ms,3ms
992,1005454,2ms,1ms,3ms
993,1006308,1ms,1ms,3ms
994,1006170,1ms,1ms,4ms
995,1006834,3ms,1ms,5ms
996,1004957,2ms,1ms,4ms
997,1008241,2ms,1ms,4ms
998,1000931,2ms,1ms,5ms
999,1002037,2ms,1ms,4ms
1000,1004463,2ms,1ms,3ms
1001,1006747,1ms,2ms,3ms
1002,1003042,1ms,1ms,5ms
1003,1005179,2ms,1ms,4ms
1004,1004826,2ms,1ms,3ms
1005,1009816,1ms,1ms,3ms
1006,1004118,1ms,1ms,4ms
1007,1003949,1ms,2ms,3ms
1008,1002905,2ms,1ms,3ms
1009,1000222,2ms,1ms,4ms
1010,1004439,2ms,1ms,3ms
1011,1008843,2ms,1ms,4ms
1012,1003003,2ms,1ms,4ms
1013,1005236,1ms,1ms,4ms
1014,1002711,1ms,1ms,4ms
1015,1005938,1ms,2ms,3ms
1016,1003434,3ms,1ms,3ms
1017,1007213,1ms,1ms,4ms
1018,1003037,1ms,1ms,3ms
1019,1008338,2ms,1ms,3ms
1020,1006742,2ms,1ms,3ms
1021,1005759,2ms,2ms,3ms
1022,1005186,2ms,1ms,3ms
1023,1008548,2ms,1ms,4ms
1024,1008419,1ms,1ms,4ms
1025,1001356,1ms,1ms,4ms
1026,1001734,1ms,1ms,4ms
1027,1003376,1ms,1ms,4ms
1028,1005950,2ms,2ms,3ms
1029,1002666,2ms,1ms,3ms
1030,1001766,2ms,1ms,3ms
1031,1000413,1ms,1ms,4ms
1032,1009413,1ms,1ms,5ms
1033,1001160,2ms,1ms,3ms
1034,1001944,2ms,1ms,3ms
1035,1000591,2ms,1ms,3ms
1036,1000976,1ms,1ms,4ms
1037,1002414,1ms,1ms,4ms
1038,1000892,2ms,1ms,4ms
1039,1000233,1ms,1ms,4ms
1040,1002636,1ms,1ms,4ms
1041,1001683,1ms,1ms,3ms
1042,1009077,2ms,1ms,3ms
1043,1005639,2ms,1ms,5ms
1044,1006919,1ms,2ms,4ms
1045,1008140,2ms,1ms,4ms
1046,1007930,2ms,1ms,3ms
1047,1006706,1ms,2ms,4ms
1048,1001706,2ms,1ms,3ms
1049,1000967,2ms,1ms,3ms
1050,1001396,1ms,2ms,4ms
1051,1008448,1ms,1ms,4ms
1052,1003078,1ms,2ms,3ms
1053,1006583,2ms,1ms,4ms
1054,1003349,1ms,2ms,3ms
1055,1001497,1ms,1ms,4ms
1056,1004291,1ms,1ms,3ms
1057,1005083,2ms,1ms,6ms
1058,1001225,1ms,2ms,3ms
1059,1000241,2ms,1ms,3ms
1060,1007749,1ms,2ms,3ms
1061,1009343,1ms,1ms,4ms
1062,1007006,2ms,1ms,4ms
1063,1003514,2ms,1ms,3ms
1064,1000504,2ms,1ms,3ms
1065,1008951,1ms,1ms,4ms
1066,1004105,1ms,1ms,4ms
1067,1007832,1ms,1ms,4ms
1068,1001365,2ms,1ms,6ms
1069,1001349,1ms,1ms,4ms
1070,1004418,1ms,1ms,3ms
1071,1000354,2ms,1ms,3ms
1072,1003033,1ms,1ms,4ms
1073,1009847,1ms,1ms,5ms
1074,1005993,1ms,2ms,3ms
1075,1009952,2ms,2ms,4ms
1076,1007987,2ms,1ms,4ms
1077,1000275,2ms,2ms,4ms
1078,1003010,2ms,1ms,4ms
1079,1006045,1ms,1ms,3ms
1080,1007594,2ms,1ms,4ms
1081,1004407,2ms,1ms,5ms
1082,1000846,2ms,1ms,4ms
1083,1000672,1ms,1ms,3ms
1084,1000990,2ms,1ms,3ms
1085,1004195,2ms,1ms,3ms
1086,1008521,1ms,2ms,4ms
1087,1005281,2ms,2ms,4ms
1088,1009278,2ms,1ms,3ms
1089,1006099,2ms,1ms,3ms
1090,1001875,2ms,1ms,4ms
1091,1007028,1ms,1ms,5ms
1092,1001794,1ms,1ms,3ms
1093,1005233,2ms,1ms,5ms
1094,1006894,1ms,2ms,4ms
1095,1008650,1ms,1ms,4ms
1096,1000536,2ms,1ms,3ms
1097,1007352,1ms,1ms,5ms
1098,1002835,1ms,1ms,3ms
1099,1001902,2ms,1ms,4ms
1100,1008701,2ms,1ms,3ms
1101,1007253,2ms,1ms,4ms
1102,1008608,2ms,1ms,3ms
1103,1001734,1ms,1ms,4ms
1104,1007100,1ms,1ms,6ms
1105,1004601,1ms,2ms,4ms
1106,1008039,1ms,2ms,3ms
1107,1001439,1ms,1ms,4ms
1108,1001229,1ms,1ms,4ms
1109,1001049,1ms,1ms,3ms
1110,1007485,2ms,1ms,4ms
1111,1008823,2ms,2ms,4ms
1112,1005456,1ms,1ms,4ms
1113,1008331,1ms,1ms,4ms
1114,1005848,1ms,1ms,4ms
1115,1006446,1ms,2ms,3ms
1116,1008878,2ms,1ms,3ms
1117,1000721,2ms,1ms,6ms
1118,1008080,1ms,2ms,4ms
1119,1008156,1ms,2ms,3ms
1120,1003172,2ms,1ms,3ms
1121,1006307,2ms,1ms,4ms
1122,1001536,2ms,1ms,3ms
1123,1004967,2ms,2ms,4ms
1124,1001540,2ms,1ms,4ms
1125,1008431,1ms,1ms,4ms
1126,1009969,1ms,2ms,3ms
1127,1002077,2ms,2ms,4ms
1128,1002135,2ms,1ms,3ms
1129,1002804,2ms,2ms,3ms
1130,1000331,2ms,1ms,3ms
1131,1000836,2ms,1ms,4ms
1132,1006409,2ms,1ms,4ms
1133,1008939,2ms,1ms,4ms
1134,1002571,1ms,1ms,3ms
1135,1009861,1ms,1ms,4ms
1136,1009892,2ms,1ms,4ms
1137,1006962,2ms,1ms,3ms
1138,1007653,2ms,1ms,4ms
1139,1001121,1ms,2ms,3ms
1140,1008011,1ms,1ms,4ms
1141,1001490,1ms,1ms,4ms
1142,1006297,2ms,2ms,3ms
1143,1003468,2ms,1ms,4ms
1144,1006173,1ms,2ms,3ms
1145,1002145,1ms,2ms,3ms
1146,1006266,2ms,1ms,3ms
1147,1005051,2ms,1ms,3ms
1148,1009218,2ms,1ms,4ms
1149,1000698,1ms,2ms,3ms
1150,1003207,1ms,1ms,5ms
1151,1002391,1ms,2ms,3ms
1152,1007005,1ms,2ms,3ms
1153,1004744,1ms,2ms,4ms
1154,1003710,1ms,1ms,4ms
1155,1004898,3ms,1ms,4ms
1156,1009527,1ms,1ms,4ms
1157,1000031,1ms,2ms,3ms
1158,1003327,2ms,1ms,4ms
1159,1001662,2ms,1ms,4ms
1160,1002836,1ms,1ms,3ms
1161,1000010,2ms,1ms,3ms
1162,1002498,2ms,1ms,4ms
1163,1005597,1ms,1ms,4ms
1164,1008949,1ms,2ms,3ms
1165,1001421,2ms,2ms,3ms
1166,1005459,2ms,1ms,4ms
1167,1005193,1ms,1ms,4ms
1168,1004735,2ms,1ms,4ms
1169,1009464,1ms,1ms,4ms
1170,1002667,2ms,1ms,3ms
1171,1002747,2ms,1ms,3ms
1172,1000954,2ms,1ms,4ms
1173,1008964,1ms,2ms,3ms
1174,1006215,2ms,1ms,3ms
1175,1007127,2ms,1ms,4ms
1176,1007461,1ms,1ms,4ms
1177,1008833,1ms,2ms,4ms
1178,1002178,1ms,2ms,3ms
1179,1006679,2ms,1ms,4ms
1180,1009532,1ms,1ms,4ms
1181,1005385,1ms,1ms,4ms
1182,1005422,2ms,1ms,4ms
1183,1006537,1ms,2ms,3ms
1184,1006481,2ms,1ms,3ms
1185,1009132,2ms,1ms,4ms
1186,1007787,1ms,1ms,4ms
1187,1006008,2ms,1ms,4ms
1188,1009164,2ms,1ms,3ms
1189,1001114,2ms,1ms,4ms
1190,1004022,1ms,1ms,3ms
1191,1008352,2ms,1ms,4ms
1192,1001124,1ms,1ms,4ms
1193,1002873,1ms,2ms,3ms
1194,1000301,2ms,1ms,3ms
1195,1006425,2ms,1ms,3ms
1196,1000646,2ms,2ms,4ms
1197,1002112,1ms,1ms,4ms
1198,1001619,1ms,2ms,3ms
1199,1005382,2ms,1ms,4ms
1200,1001576,1ms,1ms,4ms
1201,1000638,1ms,1ms,4ms
1202,1008129,2ms,1ms,4ms
1203,1002530,1ms,1ms,4ms
1204,1005954,1ms,1ms,4ms
1205,1000696,1ms,1ms,4ms
1206,1006009,2ms,1ms,4ms
1207,1009767,1ms,1ms,4ms
1208,1009529,2ms,1ms,4ms
1209,1008187,2ms,1ms,4ms
1210,1002798,2ms,1ms,4ms
1211,1009061,1ms,1ms,4ms
1212,1009925,2ms,1ms,4ms
1213,1008221,1ms,1ms,4ms
1214,1001951,2ms,1ms,4ms
1215,1006406,1ms,1ms,4ms
1216,1003705,1ms,2ms,3ms
1217,1009738,2ms,1ms,3ms
1218,1008767,2ms,1ms,4ms
1219,1009221,1ms,2ms,3ms
1220,1000853,2ms,1ms,4ms
1221,1002789,1ms,2ms,3ms
1222,1003925,2ms,1ms,4ms
1223,1008329,1ms,2ms,3ms
1224,1002014,2ms,1ms,4ms
1225,1004227,1ms,1ms,4ms
1226,1004755,2ms,1ms,4ms
1227,1002661,1ms,1ms,4ms
1228,1006339,1ms,1ms,4ms
1229,1002726,1ms,1ms,4ms
1230,1008043,1ms,1ms,4ms
1231,1004268,2ms,1ms,4ms
1232,1003364,1ms,1ms,4ms
1233,1002524,2ms,1ms,3ms
1234,1006798,2ms,1ms,4ms
1235,1005670,1ms,1ms,4ms
1236,1009572,1ms,2ms,4ms
1237,1002808,2ms,1ms,4ms
1238,1005437,1ms,2ms,3ms
1239,1009101,2ms,1ms,4ms
1240,1007347,1ms,1ms,4ms
1241,1008235,1ms,1ms,4ms
1242,1004515,2ms,1ms,4ms
1243,1007272,1ms,1ms,4ms
1244,1002808,1ms,1ms,4ms
1245,1006466,1ms,2ms,4ms
1246,1000031,1ms,1ms,4ms
1247,1006514,1ms,2ms,3ms
1248,1002556,2ms,1ms,3ms
1249,1008798,2ms,1ms,4ms
1250,1005735,1ms,1ms,4ms
1251,1003409,1ms,2ms,3ms
1252,1007939,2ms,1ms,4ms
1253,1009661,1ms,1ms,4ms
1254,1001739,1ms,1ms,4ms
1255,1009954,1ms,2ms,3ms
1256,1000240,2ms,1ms,4ms
1257,1002846,1ms,1ms,4ms
1258,1008967,1ms,1ms,4ms
1259,1006579,2ms,1ms,4ms
1260,1005572,1ms,1ms,5ms
1261,1003362,1ms,1ms,4ms
1262,1007199,1ms,1ms,4ms
1263,1005288,1ms,2ms,3ms
1264,1005886,2ms,1ms,3ms
1265,1003998,2ms,1ms,4ms
1266,1000958,2ms,1ms,4ms
1267,1005458,1ms,1ms,4ms
1268,1003158,1ms,1ms,4ms
1269,1002747,1ms,1ms,4ms
1270,1000911,2ms,1ms,4ms
1271,1006857,1ms,2ms,3ms
1272,1000982,2ms,1ms,3ms
1273,1005426,1ms,1ms,4ms
1274,1004130,1ms,2ms,4ms
1275,1000143,1ms,1ms,4ms
1276,1008244,2ms,1ms,4ms
1277,1000513,1ms,1ms,4ms
1278,1006657,1ms,1ms,4ms
1279,1000801,2ms,1ms,3ms
1280,1009311,2ms,1ms,4ms
1281,1008744,1ms,2ms,3ms
1282,1000562,2ms,1ms,3ms
1283,1003602,2ms,2ms,3ms
1284,1004757,2ms,1ms,3ms
1285,1008653,2ms,2ms,4ms
1286,1009908,1ms,1ms,4ms
1287,1004997,1ms,2ms,4ms
1288,1001499,1ms,1ms,4ms
1289,1008875,2ms,1ms,4ms
1290,1007929,1ms,1ms,4ms
1291,1003423,1ms,1ms,4ms
1292,1002237,2ms,1ms,4ms
1293,1005128,1ms,1ms,4ms
1294,1008711,1ms,1ms,4ms
1295,1004475,1ms,2ms,3ms
1296,1005478,2ms,1ms,4ms
1297,1006021,1ms,1ms,4ms
1298,1006285,2ms,1ms,3ms
1299,1004988,2ms,1ms,3ms
1300,1008768,2ms,1ms,4ms
1301,1003549,1ms,2ms,4ms
1302,1001846,1ms,1ms,4ms
1303,1006103,1ms,1ms,4ms
1304,1008975,1ms,2ms,3ms
1305,1002328,2ms,1ms,4ms
1306,1006246,1ms,1ms,4ms
1307,1003572,1ms,2ms,3ms
1308,1002841,2ms,1ms,3ms
1309,1009255,2ms,1ms,4ms
1310,1000725,1ms,1ms,4ms
1311,1008504,2ms,1ms,4ms
1312,1007999,1ms,1ms,4ms
1313,1001287,1ms,1ms,4ms
1314,1002106,1ms,1ms,4ms
1315,1009109,1ms,2ms,4ms
1316,1009941,1ms,2ms,3ms
1317,1002015,2ms,1ms,3ms
1318,1004106,2ms,1ms,4ms
1319,1007792,1ms,1ms,4ms
1320,1007242,2ms,2ms,3ms
1321,1008387,2ms,1ms,4ms
1322,1001216,2ms,1ms,4ms
1323,1009480,2ms,1ms,4ms
1324,1009868,3ms,1ms,4ms
1325,1009927,2ms,1ms,4ms
1326,1000307,2ms,1ms,3ms
1327,1005346,2ms,1ms,5ms
1328,1002301,2ms,2ms,4ms
1329,1006593,1ms,2ms,4ms
1330,1006687,2ms,1ms,4ms
1331,1007421,2ms,1ms,4ms
1332,1000142,2ms,2ms,4ms
1333,1008533,1ms,2ms,3ms
1334,1003524,2ms,1ms,3ms
1335,1005469,3ms,1ms,4ms
1336,1007213,2ms,2ms,4ms
1337,1006122,1ms,1ms,4ms
1338,1005393,1ms,2ms,3ms
1339,1000054,2ms,2ms,3ms
1340,1005377,2ms,1ms,4ms
1341,1006118,2ms,1ms,4ms
1342,1008558,2ms,2ms,5ms
1343,1009729,1ms,2ms,3ms
1344,1007406,2ms,2ms,3ms
1345,1007016,2ms,1ms,3ms
1346,1008838,2ms,1ms,4ms
1347,1003699,2ms,1ms,4ms
1348,1009031,2ms,1ms,4ms
1349,1009296,2ms,1ms,4ms
1350,1001491,1ms,2ms,3ms
1351,1006274,2ms,1ms,3ms
1352,1004036,2ms,1ms,4ms
1353,1002707,2ms,1ms,4ms
1354,1002106,2ms,1ms,4ms
1355,1003904,1ms,2ms,3ms
1356,1008987,2ms,1ms,4ms
1357,1002413,1ms,1ms,4ms
1358,1005602,2ms,1ms,4ms
1359,1001288,1ms,1ms,4ms
1360,1005358,2ms,1ms,4ms
1361,1002289,1ms,2ms,3ms
1362,1008709,2ms,2ms,4ms
1363,1001852,1ms,1ms,4ms
1364,1007174,1ms,1ms,4ms
1365,1008586,1ms,1ms,4ms
1366,1007322,1ms,2ms,3ms
1367,1004387,2ms,2ms,3ms
1368,1004708,2ms,1ms,4ms
1369,1009067,2ms,1ms,4ms
1370,1000793,1ms,2ms,4ms
1371,1006438,1ms,2ms,3ms
1372,1005186,2ms,1ms,3ms
1373,1009351,2ms,1ms,4ms
1374,1002519,1ms,1ms,4ms
1375,1008944,1ms,1ms,4ms
1376,1002720,1ms,2ms,3ms
1377,1001357,2ms,1ms,3ms
1378,1002643,2ms,1ms,4ms
1379,1001751,1ms,1ms,4ms
1380,1007005,2ms,1ms,4ms
1381,1000486,1ms,1ms,4ms
1382,1004377,1ms,1ms,4ms
1383,1001041,1ms,2ms,3ms
1384,1003194,1ms,2ms,3ms
1385,1002835,2ms,1ms,3ms
1386,1001297,2ms,1ms,4ms
1387,1002181,1ms,1ms,4ms
1388,1001601,1ms,1ms,4ms
1389,1006900,1ms,1ms,4ms
1390,1009821,2ms,1ms,3ms
1391,1006959,2ms,1ms,3ms
1392,1005541,2ms,1ms,4ms
1393,1008530,1ms,1ms,4ms
1394,1008812,1ms,2ms,4ms
1395,1002716,1ms,1ms,4ms
1396,1007116,1ms,1ms,4ms
1397,1002486,1ms,1ms,4ms
1398,1003455,1ms,1ms,4ms
1399,1008177,2ms,1ms,4ms
1400,1007905,1ms,2ms,3ms
1401,1004249,2ms,1ms,4ms
1402,1000967,1ms,1ms,4ms
1403,1003091,1ms,1ms,3ms
1404,1009952,2ms,1ms,3ms
1405,1003486,2ms,1ms,3ms
1406,1008387,1ms,2ms,3ms
1407,1002672,1ms,1ms,4ms
1408,1001195,1ms,1ms,3ms
1409,1001030,2ms,1ms,3ms
1410,1000776,2ms,1ms,3ms
1411,1004552,2ms,1ms,3ms
1412,1007869,1ms,2ms,3ms
1413,1001505,1ms,1ms,4ms
1414,1005594,1ms,1ms,3ms
1415,1007415,2ms,1ms,4ms
1416,1004341,1ms,1ms,3ms
1417,1006891,2ms,1ms,3ms
1418,1005948,2ms,1ms,3ms
1419,1005942,2ms,1ms,4ms
1420,1000143,1ms,1ms,4ms
1421,1005769,1ms,1ms,4ms
1422,1009253,2ms,1ms,3ms
1423,1005685,1ms,2ms,4ms
1424,1000651,1ms,1ms,4ms
1425,1004417,1ms,1ms,4ms
1426,1004753,2ms,1ms,4ms
1427,1007768,1ms,1ms,3ms
1428,1003255,2ms,1ms,4ms
1429,1008208,1ms,1ms,4ms
1430,1002297,1ms,1ms,4ms
1431,1001161,2ms,1ms,4ms
1432,1008809,1ms,1ms,4ms
1433,1003264,1ms,2ms,4ms
1434,1004252,1ms,1ms,4ms
1435,1005114,2ms,1ms,4ms
1436,1003102,2ms,1ms,5ms
1437,1008992,2ms,1ms,4ms
1438,1004138,1ms,1ms,4ms
1439,1004297,2ms,1ms,4ms
1440,1000022,1ms,1ms,4ms
1441,1004914,2ms,1ms,5ms
1442,1008849,1ms,1ms,4ms
1443,1004243,2ms,2ms,4ms
1444,1002772,1ms,1ms,5ms
1445,1000795,2ms,1ms,4ms
1446,1001658,2ms,2ms,4ms
1447,1003465,2ms,1ms,4ms
1448,1004039,2ms,1ms,4ms
1449,1007606,1ms,1ms,4ms
1450,1009407,2ms,1ms,4ms
1451,1004182,1ms,2ms,3ms
1452,1003375,2ms,1ms,4ms
1453,1005012,1ms,1ms,3ms
1454,1006219,2ms,1ms,4ms
1455,1004027,2ms,1ms,3ms
1456,1009430,2ms,1ms,4ms
1457,1000972,1ms,3ms,3ms
1458,1008147,2ms,1ms,4ms
1459,1009037,2ms,1ms,4ms
1460,1005533,1ms,1ms,4ms
1461,1006796,2ms,1ms,4ms
1462,1000198,1ms,2ms,4ms
1463,1004342,1ms,2ms,3ms
1464,1000060,2ms,1ms,4ms
1465,1000803,1ms,2ms,3ms
1466,1005808,2ms,1ms,4ms
1467,1003162,2ms,1ms,4ms
1468,1009795,1ms,1ms,4ms
1469,1009947,2ms,1ms,5ms
1470,1003811,1ms,1ms,4ms
1471,1006169,1ms,1ms,4ms
1472,1001213,1ms,1ms,4ms
1473,1009012,2ms,1ms,4ms
1474,1000413,1ms,1ms,4ms
1475,1003985,1ms,2ms,3ms
1476,1006160,1ms,2ms,3ms
1477,1008423,1ms,2ms,3ms
1478,1007450,2ms,1ms,3ms
1479,1000199,2ms,1ms,3ms
1480,1006030,2ms,1ms,4ms
1481,1003209,1ms,1ms,4ms
1482,1000733,1ms,1ms,4ms
1483,1005757,1ms,1ms,4ms
1484,1004574,1ms,1ms,4ms
1485,1006953,2ms,1ms,3ms
1486,1006136,2ms,1ms,3ms
1487,1000356,2ms,1ms,3ms
1488,1007925,2ms,1ms,3ms
1489,1004283,2ms,1ms,3ms
1490,1009393,2ms,1ms,4ms
1491,1003458,1ms,1ms,4ms
1492,1001079,1ms,1ms,4ms
1493,1005944,1ms,1ms,4ms
1494,1004153,1ms,1ms,5ms
1495,1007491,1ms,2ms,4ms
1496,1006747,1ms,1ms,4ms
1497,1006313,1ms,2ms,3ms
1498,1007005,1ms,1ms,4ms
1499,1002894,1ms,1ms,5ms
1500,1006260,1ms,1ms,4ms
1501,1007168,1ms,1ms,4ms
1502,1009063,2ms,1ms,3ms
1503,1003826,2ms,1ms,3ms
1504,1002533,2ms,1ms,3ms
1505,1005828,2ms,1ms,3ms
1506,1007811,2ms,1ms,4ms
1507,1008693,2ms,1ms,3ms
1508,1004252,1ms,2ms,4ms
1509,1001614,1ms,1ms,4ms
1510,1005244,1ms,1ms,4ms
1511,1006634,2ms,1ms,3ms
1512,1001175,2ms,1ms,3ms
1513,1005977,2ms,1ms,4ms
1514,1002391,1ms,1ms,4ms
1515,1005749,1ms,1ms,4ms
1516,1009282,2ms,1ms,3ms
1517,1008528,2ms,1ms,3ms
1518,1002457,2ms,1ms,3ms
1519,1007208,1ms,1ms,4ms
1520,1009163,2ms,1ms,4ms
1521,1001851,2ms,1ms,3ms
1522,1007018,1ms,2ms,4ms
